PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
Single Family Residential,Silver Spring,20906,635000,5.0,3.0,1934.0,15013.0,328.0,,39.114773,-77.0419416
Single Family Residential,Silver Spring,20901,551776,3.0,2.0,1590.0,5956.0,347.0,,39.0055332,-76.9990243
Townhouse,Silver Spring,20906,425000,3.0,3.0,1844.0,2320.0,230.0,79.0,39.1031908,-77.0507234
Single Family Residential,Silver Spring,20906,610000,3.0,2.5,2526.0,10951.0,241.0,,39.0670451,-77.0425488
Townhouse,Silver Spring,20906,356250,3.0,2.0,1089.0,1500.0,327.0,118.0,39.0883303,-77.0299359
Single Family Residential,Silver Spring,20902,510000,3.0,2.0,1712.0,7655.0,298.0,,39.0558134,-77.0678016
Single Family Residential,Silver Spring,20910,719000,5.0,2.0,2289.0,8199.0,314.0,,38.994333,-77.0109023
Single Family Residential,Silver Spring,20906,475000,4.0,2.0,1806.0,7767.0,263.0,,39.0520207,-77.0789534
Single Family Residential,Silver Spring,20901,552500,3.0,2.0,1620.0,10218.0,341.0,,39.034573,-77.0152095
Single Family Residential,Silver Spring,20901,647000,3.0,2.5,2094.0,6270.0,309.0,,39.0211238,-77.0258391
Single Family Residential,Silver Spring,20901,727065,3.0,2.5,2023.0,6249.0,359.0,,39.0186792,-77.0001492
Single Family Residential,Chevy Chase,20815,805000,3.0,2.0,1660.0,6600.0,485.0,,38.9927354,-77.0565925
Single Family Residential,Silver Spring,20902,580121,4.0,2.5,1802.0,9056.0,322.0,,39.0448531,-77.0351496
Single Family Residential,Silver Spring,20906,600000,4.0,3.0,2890.0,8362.0,208.0,,39.0641335,-77.0653723
Single Family Residential,Silver Spring,20906,652000,4.0,2.5,2446.0,16815.0,267.0,,39.0881991,-77.0354645
Single Family Residential,Takoma Park,20912,817500,5.0,3.0,1979.0,8994.0,413.0,,38.9873191,-76.9970446
Single Family Residential,Silver Spring,20901,518000,4.0,2.5,1609.0,9000.0,322.0,,39.0347447,-77.0033534
Townhouse,Silver Spring,20904,430000,3.0,3.0,1520.0,,283.0,291.0,39.0872026,-76.9395738
Single Family Residential,Chevy Chase,20815,910000,3.0,2.5,2072.0,13623.0,439.0,,39.0078036,-77.06344
Single Family Residential,Silver Spring,20905,475000,2.0,2.0,1206.0,38898.0,394.0,,39.1052724,-76.9893051
Single Family Residential,Silver Spring,20901,549900,3.0,2.0,2053.0,7782.0,268.0,,39.0175443,-77.0170114
Single Family Residential,Silver Spring,20905,464000,3.0,2.0,1290.0,11050.0,360.0,,39.1096225,-76.9796751
Single Family Residential,Silver Spring,20901,735000,3.0,2.5,1902.0,6347.0,386.0,,39.0118079,-77.0152213
Townhouse,Silver Spring,20906,470000,4.0,3.5,2430.0,,193.0,330.0,39.0937544,-77.0698809
Townhouse,Silver Spring,20903,395000,4.0,2.0,1317.0,3750.0,300.0,,38.9982076,-76.9848952
Single Family Residential,Silver Spring,20901,660000,4.0,2.5,1985.0,5341.0,332.0,,39.01122,-77.0051
Single Family Residential,Silver Spring,20906,571500,3.0,2.0,1266.0,,451.0,1035.0,39.1117406,-77.0704547
Townhouse,Burtonsville,20866,358000,3.0,2.5,1560.0,1606.0,229.0,125.0,39.0865587,-76.9439519
Townhouse,Silver Spring,20904,412600,3.0,3.5,1516.0,2378.0,272.0,66.0,39.064187,-76.9535221
Single Family Residential,Silver Spring,20901,800000,3.0,2.0,1972.0,7707.0,406.0,,39.0111569,-77.0186854
Single Family Residential,Silver Spring,20904,550000,4.0,2.5,1820.0,9297.0,302.0,,39.069233,-76.9840852
Single Family Residential,Silver Spring,20901,852500,4.0,3.0,2828.0,8438.0,301.0,,39.0132964,-77.0195402
Townhouse,Silver Spring,20902,585000,3.0,3.5,1800.0,2414.0,325.0,82.0,39.0411526,-77.0438222
Single Family Residential,Silver Spring,20901,750000,3.0,2.5,1584.0,9281.0,473.0,,39.0073078,-77.0097776
Single Family Residential,Silver Spring,20904,560000,4.0,3.5,1680.0,9687.0,333.0,,39.0734637,-77.0013775
Single Family Residential,Silver Spring,20905,595000,4.0,2.5,1756.0,11764.0,339.0,4.0,39.1001175,-76.9868752
Single Family Residential,Silver Spring,20902,486000,4.0,2.0,1857.0,6549.0,262.0,,39.0467645,-77.063436
Townhouse,Silver Spring,20910,809000,3.0,2.5,2937.0,3133.0,275.0,145.0,39.0104324,-77.0560191
Single Family Residential,Silver Spring,20901,590000,3.0,3.0,1440.0,7923.0,410.0,,39.0383866,-77.0147264
Single Family Residential,Silver Spring,20906,611000,4.0,3.0,2932.0,9533.0,208.0,,39.0709826,-77.0442805
Single Family Residential,Silver Spring,20905,795000,5.0,4.5,4350.0,87991.0,183.0,,39.1411861,-76.9706294
Single Family Residential,Silver Spring,20904,670000,4.0,2.5,2087.0,26767.0,321.0,,39.072498,-77.022485
Single Family Residential,Silver Spring,20910,819000,3.0,2.5,1700.0,6936.0,482.0,,39.0022161,-77.0175607
Single Family Residential,Silver Spring,20910,860000,3.0,1.5,1582.0,7500.0,544.0,,38.9938832,-77.0221944
Single Family Residential,Silver Spring,20901,743550,3.0,3.0,2194.0,12635.0,339.0,95.0,39.043859,-76.9947498
Single Family Residential,Silver Spring,20901,725000,3.0,2.0,1900.0,7847.0,382.0,,39.018007,-77.0055484
Single Family Residential,Silver Spring,20906,651500,4.0,3.5,3136.0,8276.0,208.0,51.0,39.0980245,-77.0477437
Single Family Residential,Silver Spring,20903,650000,3.0,3.0,2360.0,9393.0,275.0,,39.0221288,-76.9884951
Single Family Residential,Silver Spring,20902,687000,3.0,2.0,2332.0,6324.0,295.0,,39.0183077,-77.0412669
Single Family Residential,Chevy Chase,20815,992500,5.0,2.5,2608.0,7066.0,381.0,,38.9949166,-77.0573683
Townhouse,Silver Spring,20904,490000,4.0,3.5,1870.0,2000.0,262.0,108.0,39.058118,-76.952949
Single Family Residential,Silver Spring,20910,888000,3.0,2.5,1924.0,6248.0,462.0,,39.011057,-77.0501724
Single Family Residential,Silver Spring,20906,440000,3.0,1.0,1188.0,6244.0,370.0,,39.0587659,-77.0764812
Single Family Residential,Silver Spring,20902,663000,3.0,3.5,2097.0,5000.0,316.0,,39.0250489,-77.050982
Single Family Residential,Silver Spring,20910,1120000,4.0,2.5,2288.0,8400.0,490.0,,39.0109166,-77.0347506
Single Family Residential,Silver Spring,20902,600000,3.0,3.5,2352.0,6019.0,255.0,,39.0443424,-77.031503
Single Family Residential,Silver Spring,20904,538000,3.0,2.5,1875.0,11290.0,287.0,,39.058438,-76.942498
Single Family Residential,Silver Spring,20901,800000,4.0,3.5,2964.0,6081.0,270.0,,39.0057027,-76.9955597
Single Family Residential,Silver Spring,20904,577000,4.0,3.5,1980.0,9573.0,291.0,,39.052108,-76.9817113
Single Family Residential,Silver Spring,20901,432000,2.0,1.0,964.0,7702.0,448.0,,39.0188157,-77.0010041
Single Family Residential,Silver Spring,20910,1379000,4.0,2.5,3101.0,9997.0,445.0,,38.9960045,-77.0168409
Townhouse,Silver Spring,20906,435000,3.0,2.0,1424.0,,305.0,1003.0,39.105225,-77.074112
Single Family Residential,Silver Spring,20901,910000,3.0,3.0,2414.0,6762.0,377.0,,39.0232462,-77.0068981
Single Family Residential,Silver Spring,20904,552000,3.0,2.5,1903.0,12812.0,290.0,,39.0624537,-76.9425453
Townhouse,Silver Spring,20906,510000,3.0,3.5,2176.0,1760.0,234.0,79.0,39.1064863,-77.0506784
Single Family Residential,Silver Spring,20905,650000,4.0,2.0,1216.0,44726.0,535.0,,39.098254,-77.003755
Single Family Residential,Silver Spring,20905,790600,4.0,3.5,3697.0,18779.0,214.0,27.0,39.104284,-77.0173808
Townhouse,Silver Spring,20905,400000,3.0,2.5,1580.0,1500.0,253.0,93.0,39.0934359,-76.9833823
Single Family Residential,Silver Spring,20901,950000,4.0,2.5,2677.0,8896.0,355.0,,39.0241313,-77.0094177
Single Family Residential,Silver Spring,20902,625000,4.0,3.0,2020.0,11463.0,309.0,,39.0492764,-77.0164023
Single Family Residential,Silver Spring,20904,565000,4.0,2.5,1921.0,13057.0,294.0,,39.0554256,-76.9913741
Single Family Residential,Silver Spring,20901,535000,5.0,3.0,2131.0,6986.0,251.0,,39.0276928,-77.0172008
Single Family Residential,Silver Spring,20902,770000,4.0,3.0,2206.0,6402.0,349.0,,39.0253735,-77.0574173
Single Family Residential,Silver Spring,20904,440000,3.0,2.0,1864.0,9000.0,236.0,,39.0683405,-76.9882252
Single Family Residential,Silver Spring,20904,732000,4.0,3.0,1800.0,45738.0,407.0,,39.0498714,-76.9987094
Single Family Residential,Silver Spring,20906,600000,4.0,3.0,2090.0,12161.0,287.0,,39.0741439,-77.0638442
Single Family Residential,Silver Spring,20903,717500,5.0,3.0,2244.0,13635.0,320.0,,39.026229,-76.9942998
Single Family Residential,Silver Spring,20906,725000,5.0,3.0,2970.0,29512.0,244.0,,39.0914811,-77.037781
Single Family Residential,Silver Spring,20904,770000,4.0,3.0,2445.0,38332.0,315.0,,39.0787079,-76.9962121
Single Family Residential,Silver Spring,20901,765000,4.0,3.0,2724.0,6250.0,281.0,,39.0227382,-77.0219244
Single Family Residential,Silver Spring,20905,569000,4.0,3.0,2016.0,21507.0,282.0,,39.0948613,-76.9718915
Single Family Residential,Upper Marlboro,20772,385000,3.0,2.0,1300.0,10093.0,296.0,,38.8386146,-76.7211838
Single Family Residential,Upper Marlboro,20774,425000,3.0,2.0,1602.0,15300.0,265.0,,38.8696194,-76.8188684
Townhouse,Upper Marlboro,20772,351000,2.0,2.5,1362.0,1995.0,258.0,70.0,38.8287069,-76.7683452
Single Family Residential,Upper Marlboro,20774,460000,3.0,2.5,1350.0,8730.0,341.0,13.0,38.8905532,-76.7830851
Townhouse,Upper Marlboro,20772,690000,4.0,4.0,3258.0,4776.0,212.0,214.0,38.8283193,-76.8153986
Townhouse,Upper Marlboro,20772,375000,3.0,2.5,10.0,2400.0,37500.0,102.0,38.829861,-76.7773864
Townhouse,Upper Marlboro,20774,325000,3.0,2.5,2080.0,,156.0,150.0,38.8875437,-76.8358031
Single Family Residential,Upper Marlboro,20772,925000,5.0,3.0,5016.0,49658.0,184.0,60.0,38.7978556,-76.8152184
Single Family Residential,Upper Marlboro,20772,445000,4.0,3.0,1560.0,9280.0,285.0,,38.7738834,-76.8385583
Townhouse,Upper Marlboro,20774,470000,4.0,3.5,1600.0,1180.0,294.0,88.0,38.8657885,-76.8412454
Single Family Residential,Upper Marlboro,20774,725000,4.0,2.5,3637.0,6788.0,199.0,100.0,38.8622165,-76.7428279
Single Family Residential,Upper Marlboro,20774,430000,3.0,2.5,2032.0,10400.0,212.0,,38.8700145,-76.8153085
Townhouse,Upper Marlboro,20772,375000,4.0,2.5,1600.0,1633.0,234.0,103.0,38.8273036,-76.7779413
Single Family Residential,Upper Marlboro,20774,700000,5.0,3.5,4274.0,10290.0,164.0,55.0,38.8729701,-76.8320254
Single Family Residential,Upper Marlboro,20772,783000,5.0,3.5,4980.0,10863.0,157.0,75.0,38.824051,-76.7887143
Townhouse,Upper Marlboro,20774,425000,4.0,2.5,1612.0,1547.0,264.0,88.0,38.8657241,-76.8405027
Townhouse,Upper Marlboro,20772,585000,3.0,3.0,3852.0,2760.0,152.0,226.0,38.8287428,-76.8176968
Townhouse,Upper Marlboro,20774,375000,4.0,3.5,1292.0,1670.0,290.0,50.0,38.8958136,-76.8184647
Single Family Residential,Upper Marlboro,20774,368000,4.0,2.5,2072.0,15211.0,178.0,,38.8704695,-76.8196344
Single Family Residential,Upper Marlboro,20774,840000,5.0,4.5,6500.0,22176.0,129.0,27.0,38.8641749,-76.7675337
Townhouse,Upper Marlboro,20772,525000,4.0,3.5,2702.0,2000.0,194.0,135.0,38.827872,-76.844512
Townhouse,Upper Marlboro,20772,602000,3.0,3.0,3549.0,4080.0,170.0,225.0,38.8309452,-76.8190486
Townhouse,Upper Marlboro,20772,515000,3.0,3.0,2641.0,2382.0,195.0,126.0,38.8327998,-76.8479291
Single Family Residential,Upper Marlboro,20774,525300,4.0,2.5,1960.0,6054.0,268.0,44.0,38.8720613,-76.8300429
Single Family Residential,Upper Marlboro,20772,750000,4.0,4.5,4951.0,30791.0,151.0,121.0,38.7442743,-76.8151283
Townhouse,Upper Marlboro,20772,550000,3.0,2.5,2524.0,2244.0,218.0,130.0,38.8208481,-76.8309191
Single Family Residential,Upper Marlboro,20772,720000,5.0,3.5,4281.0,6163.0,168.0,100.0,38.83375,-76.8485147
Townhouse,Upper Marlboro,20774,530000,3.0,3.5,2140.0,3248.0,248.0,93.0,38.8678984,-76.7648639
Single Family Residential,Upper Marlboro,20774,875000,5.0,4.5,6024.0,10751.0,145.0,217.0,38.8795013,-76.7628229
Single Family Residential,Upper Marlboro,20772,855000,5.0,4.5,6241.0,12338.0,137.0,148.0,38.8289802,-76.8215269
Single Family Residential,Upper Marlboro,20774,420000,4.0,2.0,1640.0,10022.0,256.0,,38.8677866,-76.7846626
Townhouse,Upper Marlboro,20774,495000,3.0,3.5,2016.0,1296.0,246.0,155.0,38.8925486,-76.8414736
Townhouse,Upper Marlboro,20772,502660,3.0,2.5,2486.0,,202.0,130.0,38.82044712,-76.82933987
Townhouse,Upper Marlboro,20772,519650,3.0,2.5,2183.0,1800.0,238.0,130.0,38.8203788,-76.8306933
Townhouse,Upper Marlboro,20772,479990,3.0,2.5,1979.0,,243.0,100.0,38.834236,-76.853959
Townhouse,Upper Marlboro,20772,558980,3.0,2.5,,1767.0,,130.0,38.8207422,-76.8292451
Single Family Residential,Upper Marlboro,20772,865278,5.0,4.5,,8054.0,,110.0,38.823387,-76.826911
Townhouse,Upper Marlboro,20772,690525,3.0,2.5,,2330.0,,130.0,38.823116,-76.828594
Townhouse,Upper Marlboro,20772,474345,3.0,2.5,2124.0,,223.0,130.0,38.8211669,-76.8319962
Townhouse,Upper Marlboro,20774,342000,3.0,2.5,1771.0,,193.0,338.0,38.8755618,-76.7957144
Single Family Residential,Upper Marlboro,20772,783470,5.0,3.0,4312.0,11276.0,182.0,119.0,38.76768,-76.835772
Single Family Residential,Upper Marlboro,20774,925000,,2.5,4788.0,14104.0,193.0,,38.8438545,-76.7356587
Single Family Residential,Upper Marlboro,20772,718835,4.0,2.5,3920.0,8348.0,183.0,91.0,38.762561,-76.838217
Townhouse,Bowie,20716,664990,4.0,3.5,2376.0,2160.0,280.0,130.0,38.894333,-76.726405
Townhouse,Bowie,20716,643914,3.0,3.5,,2311.0,,130.0,38.892095,-76.726477
Townhouse,Bowie,20716,661645,3.0,3.0,,2783.0,,130.0,38.892763,-76.726161
Townhouse,Bowie,20716,661037,4.0,3.5,,2280.0,,130.0,38.892224,-76.726508
Townhouse,Upper Marlboro,20774,290000,3.0,2.5,1936.0,,150.0,238.0,38.8970834,-76.7926701
Townhouse,Bowie,20716,689830,3.0,3.0,2352.0,2160.0,293.0,130.0,38.894373,-76.726337
Townhouse,Bowie,20716,718230,4.0,3.5,,2820.0,,130.0,38.892024,-76.72646
Single Family Residential,Upper Marlboro,20772,360000,,2.0,1144.0,10116.0,315.0,,38.8225046,-76.8080984
Single Family Residential,Upper Marlboro,20772,405000,4.0,3.0,1134.0,18346.0,357.0,,38.8022848,-76.8363957
Single Family Residential,Upper Marlboro,20772,745015,4.0,3.5,4352.0,8007.0,171.0,91.0,38.7678278,-76.835789
Single Family Residential,Upper Marlboro,20772,465000,4.0,3.0,1638.0,5100.0,284.0,150.0,38.8115586,-76.8363507
Townhouse,Upper Marlboro,20774,536962,3.0,3.5,2009.0,1020.0,267.0,88.0,38.8663213,-76.8395254
Single Family Residential,Upper Marlboro,20774,241000,4.0,3.0,1108.0,15684.0,218.0,8.0,38.874232,-76.842857
Townhouse,Bowie,20716,668792,4.0,3.0,2400.0,2160.0,279.0,130.0,38.894413,-76.72627
Townhouse,Upper Marlboro,20772,385000,3.0,3.5,2228.0,2614.0,173.0,,38.8353568,-76.8495852
Single Family Residential,Upper Marlboro,20772,427000,,3.0,1680.0,12148.0,254.0,,38.7739881,-76.7790735
Townhouse,Bowie,20716,673214,3.0,3.5,2757.0,2283.0,244.0,130.0,38.892159,-76.726494
Townhouse,Upper Marlboro,20772,285000,,1.5,1120.0,1500.0,254.0,,38.8203796,-76.7564099
Townhouse,Bowie,20716,561174,3.0,3.0,,2292.0,,130.0,38.892953,-76.726257
Condo/Co-op,Upper Marlboro,20774,150000,,,1082.0,,139.0,,38.8919104,-76.8323496
Townhouse,Upper Marlboro,20772,490605,3.0,2.5,2160.0,,227.0,130.0,38.8209811,-76.8315774
Townhouse,Upper Marlboro,20772,494180,3.0,2.5,2152.0,1800.0,230.0,130.0,38.82098,-76.830692
Single Family Residential,Upper Marlboro,20772,390000,3.0,2.5,1306.0,8543.0,299.0,,38.7739017,-76.8397747
Townhouse,Upper Marlboro,20772,500505,3.0,3.0,2483.0,1767.0,202.0,130.0,38.821306,-76.831507
Single Family Residential,Upper Marlboro,20772,777455,4.0,3.5,,,,85.0,38.841423,-76.767614
Townhouse,Upper Marlboro,20772,569990,3.0,3.0,2321.0,2320.0,246.0,130.0,38.823115,-76.828018
Condo/Co-op,Upper Marlboro,20774,325000,,,2080.0,,156.0,,38.887006,-76.83457
Single Family Residential,Upper Marlboro,20772,885000,5.0,4.5,5200.0,11525.0,170.0,,38.83803622,-76.85072
Single Family Residential,Upper Marlboro,20774,285555,5.0,2.0,1738.0,11220.0,164.0,,38.9354138,-76.8537404
Townhouse,Upper Marlboro,20772,499180,3.0,2.5,2546.0,,196.0,130.0,38.821305,-76.831198
Townhouse,Upper Marlboro,20772,465120,3.0,2.5,1979.0,,235.0,100.0,38.83365,-76.853591
Townhouse,Upper Marlboro,20772,530760,3.0,2.5,2483.0,1767.0,214.0,130.0,38.821305,-76.830912
Townhouse,Upper Marlboro,20772,339000,,3.5,1320.0,1503.0,257.0,,38.8281103,-76.7620142
Townhouse,Bowie,20716,632629,3.0,3.0,,2261.0,,130.0,38.893245,-76.726454
Townhouse,Bowie,20716,640000,3.0,3.0,2376.0,2160.0,269.0,130.0,38.894002,-76.725976
Single Family Residential,Upper Marlboro,20774,3100000,5.0,3.5,3480.0,1991563.0,891.0,,38.857751,-76.749366
Single Family Residential,Bowie,20716,656453,3.0,3.5,,3241.0,,130.0,38.893373,-76.726545
Townhouse,Bowie,20716,667092,3.0,3.0,,2755.0,,130.0,38.892361,-76.726538
Townhouse,Upper Marlboro,20772,465645,3.0,2.5,1979.0,,235.0,100.0,38.833245,-76.852889
Townhouse,Upper Marlboro,20772,494960,3.0,2.5,2183.0,,227.0,130.0,38.82204759,-76.82975828
Townhouse,Upper Marlboro,20772,553020,3.0,3.5,1904.0,2880.0,290.0,231.0,38.836473,-76.822034
Townhouse,Upper Marlboro,20774,535572,3.0,2.5,2169.0,1756.0,247.0,77.0,38.851811,-76.854361
Single Family Residential,Upper Marlboro,20774,360000,3.0,2.0,820.0,17284.0,439.0,21.0,38.8700841,-76.7847528
Single Family Residential,Upper Marlboro,20772,300000,,1.0,1406.0,20626.0,213.0,,38.817428,-76.7708245
Single Family Residential,Upper Marlboro,20772,725860,6.0,4.5,,12212.0,,91.0,38.766557,-76.836053
Condo/Co-op,Upper Marlboro,20774,133875,,,1082.0,,124.0,,38.8910554,-76.8332703
Townhouse,Upper Marlboro,20772,529755,3.0,2.5,2183.0,1800.0,243.0,130.0,38.82098,-76.830692
Townhouse,Bowie,20716,693346,3.0,3.0,,2280.0,,130.0,38.892289,-76.726522
Single Family Residential,Upper Marlboro,20772,927117,5.0,3.5,,6800.0,,116.0,38.82387,-76.82707
Single Family Residential,Upper Marlboro,20772,340000,3.0,2.0,1916.0,43560.0,177.0,,38.8088021,-76.7687959
Townhouse,Upper Marlboro,20772,465000,3.0,2.5,2700.0,,172.0,135.0,38.8199428,-76.828973
Single Family Residential,Upper Marlboro,20772,648900,4.0,3.5,2900.0,188179.0,224.0,,38.7600285,-76.7355685
Townhouse,Upper Marlboro,20772,514155,3.0,2.5,2538.0,1767.0,203.0,130.0,38.8209903,-76.8302339
Single Family Residential,Upper Marlboro,20772,727376,5.0,3.5,3920.0,9477.0,186.0,91.0,38.767081,-76.836854
Single Family Residential,Upper Marlboro,20772,724521,5.0,3.5,4312.0,10189.0,168.0,91.0,38.7667421,-76.836368
Townhouse,Upper Marlboro,20772,512505,3.0,2.5,2483.0,1767.0,206.0,135.0,38.82098,-76.830692
Condo/Co-op,Upper Marlboro,20774,360000,,,2468.0,,146.0,,38.8754744,-76.7946685
Single Family Residential,Upper Marlboro,20772,690957,5.0,5.0,3160.0,5500.0,219.0,100.0,38.82289,-76.826547
Single Family Residential,Upper Marlboro,20772,699485,4.0,2.5,3187.0,8291.0,219.0,91.0,38.762936,-76.838303
Single Family Residential,Bowie,20716,562948,3.0,3.0,,2284.0,,130.0,38.892892,-76.726226
Townhouse,Upper Marlboro,20774,545000,3.0,3.5,2201.0,1371.0,248.0,88.0,38.8663213,-76.8395254
Townhouse,Upper Marlboro,20772,459980,3.0,2.5,1979.0,1804.0,232.0,100.0,38.8338899,-76.853844
Townhouse,Upper Marlboro,20772,466475,3.0,2.5,2183.0,1800.0,214.0,130.0,38.82221616,-76.82945967
Townhouse,Upper Marlboro,20772,471875,3.0,2.5,2160.0,1800.0,218.0,130.0,38.8209903,-76.8302339
Townhouse,Upper Marlboro,20774,315000,2.0,2.5,1570.0,,201.0,300.0,38.8755788,-76.792736
Townhouse,Upper Marlboro,20774,325000,3.0,4.0,1372.0,1500.0,237.0,63.0,38.8778605,-76.8070314
Townhouse,Upper Marlboro,20772,530975,3.0,2.5,2475.0,1767.0,215.0,130.0,38.8209811,-76.8315774
Townhouse,Upper Marlboro,20772,487625,3.0,2.5,2160.0,1800.0,226.0,130.0,38.8209903,-76.8302339
Townhouse,Upper Marlboro,20772,477350,3.0,2.5,2160.0,,221.0,130.0,38.821172,-76.831199
Townhouse,Upper Marlboro,20772,484175,3.0,2.5,2124.0,1800.0,228.0,130.0,38.8212328,-76.8319946
Townhouse,Upper Marlboro,20772,464585,3.0,2.5,2084.0,1800.0,223.0,130.0,38.8209903,-76.8302339
Townhouse,Upper Marlboro,20772,500800,3.0,2.5,2157.0,1800.0,232.0,130.0,38.8209811,-76.8315774
Townhouse,Upper Marlboro,20772,487420,3.0,2.5,2160.0,1800.0,226.0,130.0,38.8209903,-76.8302339
Townhouse,Upper Marlboro,20772,440135,3.0,3.0,1918.0,1975.0,229.0,100.0,38.832894,-76.852382
Townhouse,Upper Marlboro,20772,491645,3.0,2.5,2152.0,1800.0,228.0,130.0,38.8209811,-76.8315774
Townhouse,Upper Marlboro,20772,481600,3.0,2.5,2150.0,1800.0,224.0,130.0,38.8209811,-76.8315774
Townhouse,Upper Marlboro,20772,443560,3.0,2.5,2035.0,1800.0,218.0,130.0,38.8209903,-76.8302339
Townhouse,Upper Marlboro,20772,464065,3.0,2.5,2084.0,,223.0,130.0,38.8209903,-76.8302339
Townhouse,Upper Marlboro,20772,476260,3.0,2.5,2160.0,1800.0,220.0,130.0,38.8209903,-76.8302339
Townhouse,Upper Marlboro,20772,506865,3.0,2.5,2483.0,,204.0,130.0,38.82125902,-76.82717622
Townhouse,Upper Marlboro,20772,478125,3.0,2.5,2114.0,,226.0,130.0,38.821475,-76.831391
Single Family Residential,Upper Marlboro,20772,795000,5.0,5.0,4550.0,8452.0,175.0,130.0,38.8343356,-76.741881
Single Family Residential,Upper Marlboro,20772,660000,4.0,3.5,2714.0,20000.0,243.0,,38.7969007,-76.8360353
Townhouse,Upper Marlboro,20772,518205,3.0,2.5,2538.0,1767.0,204.0,130.0,38.8209903,-76.8302339
Single Family Residential,Upper Marlboro,20772,370000,3.0,2.0,2200.0,20150.0,168.0,,38.8180276,-76.8131906
Single Family Residential,Upper Marlboro,20774,510000,5.0,3.0,3200.0,12225.0,159.0,,38.9321055,-76.8433789
Townhouse,Upper Marlboro,20772,495980,3.0,2.5,2538.0,1872.0,195.0,130.0,38.820352,-76.829178
Townhouse,Upper Marlboro,20772,500505,3.0,2.5,2483.0,1767.0,202.0,130.0,38.8209811,-76.8315774
Townhouse,Upper Marlboro,20772,449015,3.0,2.5,1918.0,1897.0,234.0,110.0,38.8198902,-76.8352344
Townhouse,Upper Marlboro,20772,459515,3.0,2.5,2084.0,,220.0,130.0,38.8208559,-76.8291813
Townhouse,Upper Marlboro,20772,513250,3.0,3.5,2486.0,,206.0,130.0,38.821516,-76.830911
Townhouse,Upper Marlboro,20772,445875,3.0,2.5,1979.0,,225.0,100.0,38.833638,-76.853823
Townhouse,Upper Marlboro,20772,395000,3.0,3.0,1974.0,1600.0,200.0,76.0,38.826438,-76.7658268
Townhouse,Upper Marlboro,20772,370000,3.0,1.5,1146.0,1600.0,323.0,100.0,38.8295644,-76.7764142
Townhouse,Upper Marlboro,20772,540000,3.0,3.5,2880.0,1966.0,188.0,126.0,38.8350643,-76.8427933
Single Family Residential,Upper Marlboro,20772,740000,4.0,4.5,4284.0,11670.0,173.0,51.0,38.8011883,-76.828556
Single Family Residential,Upper Marlboro,20772,702000,4.0,3.5,4520.0,10022.0,155.0,40.0,38.8195814,-76.8043129
Single Family Residential,Upper Marlboro,20772,537000,4.0,3.5,2052.0,10000.0,262.0,,38.7559744,-76.824636
Single Family Residential,Upper Marlboro,20772,469000,4.0,3.0,2380.0,10534.0,197.0,,38.8373164,-76.7165388
Townhouse,Springdale,20774,415000,3.0,3.0,1400.0,1700.0,296.0,75.0,38.9288157,-76.8331462
Townhouse,Upper Marlboro,20772,405000,,3.5,1178.0,1500.0,344.0,,38.7735767,-76.7807412
Townhouse,Upper Marlboro,20772,365000,,2.5,1188.0,1160.0,307.0,,38.8245381,-76.7645585
Single Family Residential,Upper Marlboro,20772,685000,4.0,3.5,2719.0,10136.0,252.0,87.0,38.8164117,-76.7910178
Townhouse,Upper Marlboro,20774,225000,3.0,2.5,2040.0,,110.0,156.0,38.8992475,-76.8467965
Townhouse,Upper Marlboro,20772,474000,3.0,2.5,2035.0,,233.0,130.0,38.8208559,-76.8291813
Single Family Residential,Upper Marlboro,20772,759990,4.0,3.5,3267.0,5525.0,233.0,100.0,38.823831,-76.827783
Townhouse,Upper Marlboro,20772,485000,3.0,3.5,1760.0,1804.0,276.0,126.0,38.8367612,-76.8502717
Single Family Residential,Upper Marlboro,20772,415000,3.0,3.0,1563.0,4791.0,266.0,14.0,38.8314648,-76.7646787
Townhouse,Upper Marlboro,20772,507105,3.0,2.5,2475.0,,205.0,130.0,38.821433,-76.830912
Townhouse,Upper Marlboro,20772,506335,3.0,2.5,2546.0,,199.0,130.0,38.821306,-76.831793
Single Family Residential,Upper Marlboro,20774,575000,4.0,2.5,2310.0,17325.0,249.0,76.0,38.8684384,-76.7662264
Townhouse,Upper Marlboro,20774,320000,3.0,2.5,1408.0,2803.0,227.0,13.0,38.8494146,-76.8540673
Townhouse,Upper Marlboro,20774,263000,3.0,1.5,1248.0,,211.0,326.0,38.8924813,-76.8317267
Townhouse,Upper Marlboro,20774,315000,2.0,1.5,1322.0,1503.0,238.0,69.0,38.893959,-76.808775
Townhouse,Upper Marlboro,20774,300000,3.0,1.0,1124.0,3725.0,267.0,13.0,38.8488469,-76.8525962
Townhouse,Upper Marlboro,20772,385000,3.0,2.5,1452.0,2624.0,265.0,128.0,38.7727596,-76.7868266
Single Family Residential,Upper Marlboro,20772,390000,4.0,2.5,1897.0,12284.0,206.0,,38.7619743,-76.8212115
Townhouse,Upper Marlboro,20772,354500,3.0,2.5,1306.0,1376.0,271.0,64.0,38.843327,-76.7239869
Townhouse,Upper Marlboro,20772,370000,4.0,3.5,1496.0,2081.0,247.0,48.0,38.8257847,-76.7578446
