PROPERTY TYPE,CITY,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,SQUARE FEET,LOT SIZE,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE
1,37,20854,1535000,5.0,4.5,4780.0,8737.0,321.1297071129707,83.0,39.0752692,-77.219431
1,37,20854,980000,3.0,2.0,1120.0,330185.0,875.0,0.0,39.065191,-77.230667
1,37,20854,2452825,5.0,4.5,4600.0,22731.0,533.2228260869565,481.0,38.9939969,-77.1932894
1,37,20854,900000,3.0,2.0,1917.0,87120.0,469.4835680751174,0.0,39.0480047,-77.2202394
1,37,20854,1631750,5.0,4.5,4280.0,19651.0,381.25,6.0,39.0126636,-77.2104932
1,37,20854,1260000,6.0,3.5,4133.0,9457.0,304.86329542705056,0.0,39.0279806,-77.1678834
1,10,20817,1945000,4.0,3.5,3696.0,29290.0,526.2445887445888,0.0,39.0079122,-77.1656143
1,37,20854,1210000,6.0,2.5,3086.0,12354.0,392.09332469215815,0.0,39.0452677,-77.2042498
2,34,20854,686500,3.0,3.0,1596.0,1757.0,430.1378446115288,150.0,39.0798715,-77.2167854
1,37,20854,856900,4.0,3.0,2506.0,9225.0,341.9393455706305,0.0,39.0540007,-77.1697031
1,37,20854,2794375,6.0,6.5,7595.0,38525.0,367.9229756418696,0.0,39.023026,-77.2088009
1,37,20854,1725000,4.0,4.0,5000.0,15050.0,345.0,0.0,38.9904936,-77.2140864
1,37,20854,1112000,4.0,2.5,3080.0,3080.0,361.038961038961,0.0,39.0419152,-77.2104932
1,37,20854,1280000,6.0,4.0,4124.0,15367.0,310.37827352085355,41.0,39.0572988,-77.1973548
2,37,20854,890000,3.0,3.5,2514.0,2250.0,354.0175019888624,78.0,39.0331984,-77.169875
2,37,20854,668000,3.0,3.0,1980.0,1340.0,337.37373737373736,122.0,39.028898,-77.160739
1,37,20854,1100000,4.0,3.5,3524.0,15926.0,312.14528944381385,0.0,39.0309216,-77.1811599
1,37,20854,1725000,5.0,4.5,5520.0,8360.0,312.5,80.0,39.0436519,-77.1998029
1,37,20854,1376000,5.0,3.5,2812.0,18245.0,489.33143669985776,0.0,39.0283177,-77.1710385
1,37,20854,1545000,4.0,4.5,6134.0,19500.0,251.8747962178024,0.0,39.0499318,-77.1851358
1,37,20854,945000,4.0,2.5,2634.0,18988.0,358.76993166287014,0.0,39.0407623,-77.1781498
1,37,20854,1305000,5.0,2.5,3632.0,10311.0,359.30616740088107,0.0,39.0461947,-77.1560883
1,37,20854,1326000,5.0,4.5,5692.0,87556.0,232.95853829936755,0.0,39.0664305,-77.2652813
1,37,20854,1075913,5.0,2.5,2875.0,12993.0,374.23060869565217,0.0,39.0347134,-77.1749149
1,37,20854,1210000,5.0,3.5,3018.0,9431.0,400.9277667329357,0.0,39.0270892,-77.1679311
1,37,20854,1805000,5.0,4.5,6400.0,24384.0,282.03125,85.0,39.0584351,-77.2126267
2,37,20854,780000,5.0,3.5,2373.0,4238.0,328.6978508217446,77.0,39.0324048,-77.1637535
1,37,20854,2300000,4.0,6.5,7300.0,87120.0,315.06849315068496,0.0,39.0241894,-77.1969618
1,37,20854,738000,4.0,2.5,2250.0,11653.0,328.0,0.0,39.0544362,-77.173612
1,10,20817,2117000,6.0,4.5,5950.0,16000.0,355.79831932773106,0.0,38.985306,-77.1697705
1,37,20854,2250000,6.0,5.5,7053.0,87120.0,319.01318587834965,0.0,39.0053094,-77.1952823
1,10,20817,1399000,5.0,4.5,5884.0,26818.0,237.76342624065265,0.0,38.9979874,-77.1589192
1,37,20854,1672500,5.0,3.5,3950.0,31730.0,423.4177215189873,0.0,39.0213114,-77.1729381
1,37,20854,940000,4.0,2.5,2890.0,9004.0,325.25951557093424,0.0,39.0544085,-77.1656368
1,37,20854,1305000,4.0,2.5,3738.0,11313.0,349.1171749598716,0.0,39.0626902,-77.1847989
1,37,20854,1460000,5.0,4.5,4532.0,91912.0,322.153574580759,0.0,39.0294,-77.2208882
2,37,20854,650000,3.0,3.0,1568.0,2310.0,414.5408163265306,77.0,39.0291676,-77.1657984
1,37,20854,1275000,4.0,3.5,3500.0,11168.0,364.2857142857143,0.0,39.0368219,-77.1726236
1,37,20854,1055000,4.0,2.5,2791.0,9200.0,378.0007165890362,0.0,39.0366166,-77.1722192
1,37,20854,2640000,7.0,6.5,7442.0,27515.0,354.74334856221446,0.0,39.0152253,-77.1737019
1,37,20854,2350000,6.0,7.5,5682.0,21398.0,413.5867652235128,0.0,39.0148016,-77.1739858
1,10,20817,1550000,4.0,3.5,4175.0,23260.0,371.25748502994014,0.0,39.0061237,-77.1517294
1,37,20854,1120000,5.0,2.5,3230.0,12598.0,346.749226006192,38.0,39.039142,-77.2012178
1,37,20854,1136000,4.0,2.5,3056.0,15123.0,371.72774869109946,95.0,39.0547557,-77.1843945
1,37,20854,1330000,5.0,5.0,6069.0,90169.0,219.14648212226064,0.0,39.0642596,-77.2704399
1,37,20854,925000,6.0,3.0,3039.0,11022.0,304.3764396182955,0.0,39.0587614,-77.1743309
2,37,20854,852000,3.0,4.0,3896.0,3640.0,218.68583162217652,165.0,39.0370473,-77.1839296
1,37,20854,1055000,4.0,2.5,3576.0,10780.0,295.0223713646532,0.0,39.0606622,-77.188887
1,37,20854,958888,4.0,2.5,2400.0,11872.0,399.5366666666667,0.0,39.0598505,-77.1927503
1,37,20854,1590000,4.0,2.5,2736.0,65340.0,581.140350877193,0.0,39.0046723,-77.1854727
1,37,20854,1210000,4.0,3.5,3300.0,15000.0,366.6666666666667,0.0,38.9905314,-77.2176794
1,37,20854,1150000,5.0,2.5,2847.0,11388.0,403.9339655778012,0.0,39.0364615,-77.1636373
1,37,20854,835000,4.0,3.0,2868.0,20187.0,291.1436541143654,0.0,39.0569628,-77.1887522
1,37,20854,1820000,5.0,5.0,7744.0,16036.0,235.0206611570248,0.0,39.0187849,-77.2006564
2,10,20817,872000,3.0,2.5,1748.0,1927.0,498.8558352402746,132.0,39.0214876,-77.1492691
1,37,20854,1099000,4.0,3.5,2974.0,15692.0,369.5359784801614,0.0,39.0530294,-77.1717699
1,37,20854,1157777,4.0,2.5,2160.0,9520.0,536.0078703703704,0.0,39.0458045,-77.1594135
1,37,20854,2330000,6.0,6.0,10789.0,87120.0,215.96070071368987,21.0,39.0721015,-77.2477446
1,37,20854,2250000,6.0,5.5,5395.0,111078.0,417.0528266913809,0.0,39.014133,-77.2327137
1,37,20854,1351000,3.0,3.5,3344.0,7986.0,404.0071770334928,46.0,39.0238281,-77.163909
1,37,20854,1655000,5.0,4.5,5620.0,19136.0,294.48398576512454,0.0,39.0187058,-77.2040926
2,10,20817,445000,3.0,2.5,1309.0,1309.0,339.95416348357526,297.0,39.0260872,-77.153178
1,10,20817,1865000,5.0,4.5,5327.0,21342.0,350.1032476065328,481.0,38.9829306,-77.1947269
1,37,20854,965000,4.0,3.0,2930.0,21500.0,329.35153583617745,0.0,39.049237,-77.1870039
1,37,20854,1295000,5.0,3.5,4684.0,12249.0,276.4730999146029,35.0,39.0606083,-77.1790483
2,37,20854,875000,3.0,3.5,2584.0,3083.0,338.6222910216718,119.0,39.078064,-77.2146703
1,37,20854,966000,5.0,3.0,2340.0,8970.0,412.8205128205128,0.0,39.0425729,-77.1679732
1,31,20874,985000,4.0,3.0,2624.0,87120.0,375.3810975609756,0.0,39.0856923,-77.3002447
2,37,20854,675000,3.0,3.5,1474.0,2288.0,457.93758480325647,80.0,39.029756,-77.163048
1,37,20854,1640000,5.0,4.5,7539.0,13769.0,217.5354821594376,83.0,39.078854,-77.2167363
1,37,20854,1050000,4.0,3.5,2761.0,9714.0,380.2969938428106,0.0,39.0307621,-77.1684853
1,37,20854,1200000,4.0,4.0,5205.0,87120.0,230.5475504322767,0.0,39.0637055,-77.2761187
1,37,20854,1930500,5.0,4.5,6759.0,15502.0,285.6191744340879,80.0,39.04381,-77.1985227
2,37,20854,632000,3.0,3.5,2032.0,4106.0,311.0236220472441,77.0,39.029889,-77.162106
2,37,20854,1300000,3.0,3.5,3716.0,3488.0,349.83853606027986,395.0,38.990661,-77.191393
2,37,20854,645000,4.0,3.5,2019.0,2271.0,319.4650817236256,80.0,39.0302799,-77.1631507
2,37,20854,1250000,4.0,4.5,2400.0,1306.0,520.8333333333334,261.0,39.0607071,-77.1591245
1,37,20854,2011688,7.0,4.5,5914.0,16200.0,340.1569157930335,481.0,38.9933572,-77.188258
1,37,20854,1210000,6.0,3.5,3560.0,16513.0,339.8876404494382,0.0,39.0366968,-77.1621545
1,37,20854,770000,4.0,3.0,2112.0,9000.0,364.5833333333333,0.0,39.044438,-77.1701524
2,37,20854,740000,3.0,3.5,1906.0,2002.0,388.24763903462747,196.0,39.043948,-77.1574027
1,37,20854,1460000,5.0,4.5,7223.0,27759.0,202.13207808389865,70.0,39.0486464,-77.2002296
1,37,20854,1700000,5.0,4.5,5242.0,10523.0,324.30370087752766,66.0,39.0394116,-77.1956467
1,37,20854,1595000,5.0,6.0,7756.0,11896.0,205.6472408457968,83.0,39.0790664,-77.2173875
1,37,20854,985000,5.0,2.5,3653.0,13418.0,269.64139063783193,38.0,39.0390872,-77.2070347
2,37,20854,1333500,4.0,3.5,3035.0,3556.0,439.37397034596376,395.0,38.989915,-77.191886
1,37,20854,2300000,7.0,7.5,9673.0,88862.0,237.77525069781868,0.0,39.0380529,-77.2181061
1,37,20854,1760000,5.0,4.5,7221.0,87120.0,243.7335549092924,0.0,39.0700255,-77.221548
1,10,20817,1100000,5.0,3.0,2940.0,18144.0,374.1496598639456,4.0,38.9915984,-77.1645359
1,37,20854,2250000,7.0,6.5,10000.0,87120.0,225.0,17.0,39.0607162,-77.2387865
1,37,20854,1500000,6.0,4.5,6700.0,46609.0,223.88059701492537,0.0,39.0475919,-77.208764
1,37,20854,3595000,5.0,8.5,9850.0,87120.0,364.9746192893401,0.0,39.003036,-77.218367
1,37,20854,1000000,5.0,4.5,5526.0,87556.0,180.96272167933407,0.0,39.068342,-77.2187124
1,37,20854,1767600,6.0,5.0,5238.0,15681.0,337.45704467353954,21.0,39.0377405,-77.1905941
1,37,20854,1350000,5.0,3.0,3842.0,11556.0,351.379489849037,10.0,39.026598,-77.179321
1,37,20854,1800000,5.0,5.5,7645.0,87120.0,235.4480052321779,0.0,39.0385957,-77.2354635
1,37,20854,940000,4.0,2.5,2775.0,8888.0,338.73873873873873,0.0,39.0482827,-77.179857
1,37,20854,1079000,4.0,3.5,3061.0,11006.0,352.49918327344005,0.0,39.0391849,-77.178015
1,37,20854,1160000,4.0,3.0,2644.0,12825.0,438.7291981845688,25.0,39.0242969,-77.1695234
2,37,20854,1100000,3.0,3.5,3236.0,4172.0,339.92583436341164,128.0,39.0420645,-77.1610761
1,37,20854,1895000,4.0,4.5,6365.0,24923.0,297.7219167321288,481.0,39.0007918,-77.1994211
1,10,20817,1560000,5.0,4.5,3597.0,12038.0,433.6947456213511,19.0,38.9807856,-77.168782
1,10,20817,1400000,4.0,3.0,2716.0,15009.0,515.4639175257732,0.0,38.9858542,-77.1730728
1,37,20854,1925000,4.0,6.0,11313.0,87120.0,170.15822505082647,0.0,39.0403899,-77.2297828
1,37,20854,1562000,5.0,3.5,4350.0,16920.0,359.08045977011494,0.0,38.9854171,-77.2131432
1,37,20854,1600000,4.0,4.5,4936.0,7425.0,324.14910858995137,88.0,39.0362261,-77.1705118
1,37,20854,950000,4.0,3.0,2798.0,11128.0,339.52823445318086,0.0,39.0665322,-77.1831591
1,37,20854,1200000,5.0,3.5,3409.0,10213.0,352.00938691698445,0.0,39.0375146,-77.2073042
1,37,20854,1109000,5.0,2.5,3367.0,12147.0,329.3733293733294,38.0,39.0396406,-77.207147
1,37,20854,1275000,6.0,3.5,3519.0,16198.0,362.3188405797101,0.0,39.0391097,-77.1794976
1,37,20854,878000,3.0,3.0,2208.0,11713.0,397.6449275362319,0.0,39.0475542,-77.1635483
1,37,20854,1529000,5.0,4.5,5618.0,12838.0,272.1609113563546,83.0,39.0736488,-77.2219685
1,10,20817,1375000,7.0,4.0,4744.0,30185.0,289.8397976391231,0.0,39.0203375,-77.1553918
2,37,20854,775000,3.0,3.5,2108.0,1757.0,367.6470588235294,120.0,39.0814908,-77.2164575
1,37,20854,1289500,4.0,4.0,3860.0,10355.0,334.0673575129534,60.0,39.0536114,-77.1978713
1,37,20854,1475000,5.0,3.5,3450.0,16002.0,427.536231884058,0.0,38.98201,-77.218937
1,37,20854,1005001,5.0,3.5,3450.0,16327.0,291.3046376811594,0.0,39.0471281,-77.1836982
1,37,20854,1433000,5.0,4.5,4889.0,13342.0,293.10697484148085,21.0,39.0372196,-77.1909534
1,37,20854,1580000,5.0,5.0,6202.0,10644.0,254.756530151564,423.0,38.9987465,-77.2064508
1,37,20854,1260000,5.0,4.5,3977.0,14380.0,316.8217249182801,0.0,39.0302417,-77.1707365
2,37,20854,861000,2.0,3.5,2661.0,2970.0,323.56257046223226,102.0,38.9866162,-77.2236377
1,37,20854,1313333,5.0,3.5,4954.0,12600.0,265.10557125555107,42.0,39.0568604,-77.1869328
1,34,20854,1230000,3.835955756004722,2.5,3108.0,12789.0,395.75289575289577,0.0,39.032886,-77.167142
1,34,20854,1380000,4.001585948657606,3.5,3480.0,20775.0,396.5517241379311,0.0,39.0153293,-77.2095949
1,37,20854,1650000,5.0,4.5,5300.0,20000.0,311.3207547169811,10.0,39.0205492,-77.1790483
1,37,20854,925000,4.0,2.5,2802.0,9375.0,330.12134189864383,0.0,39.0538075,-77.1796548
1,37,20854,1185000,4.0,2.5,3083.0,11112.0,384.3658773921505,0.0,39.0628143,-77.1909457
1,37,20854,1580000,5.0,4.5,5800.0,7500.0,272.41379310344826,88.0,39.0351394,-77.1693886
1,37,20854,1222000,6.0,4.5,3885.0,24042.0,314.54311454311454,0.0,39.011499,-77.217087
1,37,20854,2350000,5.0,6.0,6908.0,31837.0,340.1852924145918,429.0,39.0437953,-77.2690483
2,37,20854,640000,3.0,3.0,2436.0,2040.0,262.72577996715927,285.0,39.0541407,-77.1562093
1,37,20854,1280000,4.0,2.5,3108.0,10530.0,411.84041184041183,0.0,39.0659443,-77.1802164
2,37,20854,790000,4.0,3.5,3171.0,2426.0,249.13276568905707,128.0,39.0566206,-77.1941822
1,37,20854,3400000,5.0,7.5,8070.0,74284.0,421.3135068153656,406.0,39.0245493,-77.2343633
1,37,20854,2500000,7.0,6.5,10466.0,22685.0,238.86871775272311,145.0,39.0569884,-77.2393029
1,37,20854,1149900,5.0,3.5,4648.0,11073.0,247.39672977624784,0.0,39.0618341,-77.1853829
1,37,20854,1535000,4.0,4.5,7025.0,9081.0,218.50533807829183,88.0,39.0355225,-77.1701299
1,37,20854,2020000,5.0,7.0,6141.0,103673.0,328.9366552678717,0.0,39.0373691,-77.2300252
1,37,20854,1425000,7.0,4.5,4982.0,98446.0,286.02970694500203,14.0,39.058858,-77.288769
2,10,20817,750000,4.0,3.5,2595.0,2472.0,289.01734104046244,131.0,39.0213221,-77.1497872
1,37,20854,1300000,5.0,3.5,3732.0,15383.0,348.33869239013933,0.0,38.9927918,-77.2174549
2,37,20854,750000,3.0,3.0,1978.0,2002.0,379.1708796764409,196.0,39.0430449,-77.1550704
2,10,20817,780000,3.0,3.0,1748.0,1995.0,446.2242562929062,131.0,39.0218408,-77.1499207
2,10,20817,1307000,4.0,4.5,4064.0,3049.0,321.6043307086614,340.0,38.9925057,-77.160447
1,37,20854,1655000,5.0,4.5,5451.0,133729.0,303.6140157769217,0.0,39.0504675,-77.2569265
1,37,20854,982000,4.0,4.5,3830.0,17194.0,256.3968668407311,0.0,39.0507038,-77.1926156
1,37,20854,1292500,5.0,4.0,2774.0,47133.0,465.9336697909157,0.0,38.9932426,-77.2216991
1,37,20854,1895000,5.0,3.5,5924.0,31717.0,319.8852126941256,429.0,39.0469991,-77.2704848
1,37,20854,1675000,6.0,5.5,5596.0,15233.0,299.32094353109363,0.0,39.0075814,-77.209303
1,37,20854,2385000,5.0,4.5,5842.0,87120.0,408.2505991098938,0.0,38.998399,-77.211232
2,37,20854,735000,3.0,3.5,1628.0,2002.0,451.4742014742015,196.0,39.0433946,-77.1572757
1,37,20854,975000,4.0,3.0,2808.0,17660.0,347.22222222222223,0.0,39.0518139,-77.1982756
2,10,20817,815000,4.0,3.5,1795.0,1859.0,454.0389972144847,131.0,39.0215604,-77.1504599
1,37,20854,1099000,4.0,2.5,2424.0,10389.0,453.3828382838284,0.0,39.0405824,-77.1736569
1,37,20854,2000000,6.0,5.5,7166.0,21875.0,279.09572983533354,0.0,39.0357298,-77.1907064
1,37,20854,949000,4.0,2.5,2138.0,10500.0,443.8727782974743,0.0,39.0383437,-77.1776556
1,37,20854,1145000,4.0,2.5,2242.0,29563.0,510.70472792149866,0.0,39.0138766,-77.2039129
1,37,20854,1050000,5.0,3.5,3840.0,11250.0,273.4375,11.0,39.0245011,-77.179273
1,37,20854,2242900,5.0,5.5,7118.0,87120.0,315.10255689800505,30.0,39.0173568,-77.1867306
1,38,20852,1050000,6.0,4.5,4968.0,12212.0,211.3526570048309,0.0,39.0453022,-77.1484489
2,37,20854,775000,5.0,3.5,2673.0,2673.0,289.93640104751216,77.0,39.0306024,-77.1657042
2,10,20817,2108171,3.0,3.0,3458.0,4500.0,609.6503759398496,490.0,38.9959939,-77.1673366
1,37,20854,2100000,6.0,7.0,10745.0,87120.0,195.4397394136808,0.0,39.0148162,-77.1792056
1,10,20817,1465000,5.0,3.5,4500.0,10392.0,325.55555555555554,403.0,38.9875164,-77.1881907
1,37,20854,715000,4.0,3.0,2020.0,1975.0,353.96039603960395,368.0,38.9993649,-77.2022734
1,10,20817,1545000,4.0,4.5,5338.0,15006.0,289.43424503559385,0.0,38.9780489,-77.1800367
1,37,20854,1375000,4.0,4.0,5100.0,16778.0,269.6078431372549,6.0,39.0113871,-77.2083822
1,37,20854,2365000,6.0,5.5,7870.0,32108.0,300.5082592121982,27.0,39.0190095,-77.1735599
1,37,20854,900000,4.0,2.5,2272.0,9576.0,396.1267605633803,0.0,39.050416,-77.1749149
2,10,20817,689500,4.0,3.5,1910.0,1910.0,360.9947643979058,396.0,39.0256975,-77.1519878
1,37,20854,1375000,7.0,5.5,7700.0,20000.0,178.57142857142858,0.0,39.0172006,-77.1790259
1,37,20854,1810000,7.0,5.5,7008.0,87120.0,258.2762557077626,0.0,39.0385879,-77.2458812
1,37,20854,1520000,4.827993904217806,5.0,4284.0,47368.0,354.80859010270774,0.0,39.0486935,-77.2085843
2,37,20854,1650000,4.0,4.5,3144.0,2781.0,524.8091603053435,260.0,39.0600215,-77.1604649
2,37,20854,662188,3.0,3.0,1918.0,2145.0,345.2492179353493,77.0,39.0329774,-77.1636224
1,37,20854,1850000,5.0,6.5,7297.0,27140.0,253.5288474715637,481.0,39.0000968,-77.2068775
1,37,20854,1470000,5.0,5.0,6300.0,87120.0,233.3333333333333,0.0,38.9842473,-77.2121775
1,37,20854,980000,4.0,3.0,2633.0,16084.0,372.19901253323206,0.0,39.0585513,-77.2026777
1,37,20854,1305000,4.573364144211354,3.5,5237.0,21935.0,249.1884666793966,0.0,38.9990216,-77.2074838
1,37,20854,1545000,5.0,4.5,4290.0,15604.0,360.13986013986016,0.0,38.9795735,-77.2171396
1,37,20854,1150000,7.0,3.0,4742.0,15763.0,242.51370729649932,0.0,39.0516273,-77.1620646
1,10,20817,1700000,4.0,5.0,4407.0,88862.0,385.7499432720672,21.0,38.9776816,-77.1913353
1,37,20854,1250000,4.0,3.5,3235.0,13199.0,386.3987635239568,11.0,39.0293647,-77.1786526
1,37,20854,797369,4.0,3.5,2647.0,9600.0,301.2349829996222,0.0,39.0547314,-77.1773411
1,37,20854,1775000,5.0,4.5,5295.0,23695.0,335.2219074598678,481.0,38.9953016,-77.1880784
1,10,20817,1180000,6.0,3.5,3193.0,3193.0,369.5584090197307,0.0,39.0147869,-77.147303
1,37,20854,3700000,6.0,8.5,11800.0,101930.0,313.5593220338983,0.0,39.0043462,-77.2234955
1,37,20854,3850000,6.0,7.5,11840.0,121532.0,325.1689189189189,100.0,39.0525518,-77.2238548
1,10,20817,1400000,5.0,3.5,3845.0,7700.0,364.10923276983095,407.0,38.9872077,-77.1895608
2,10,20817,2077645,3.0,3.0,3458.0,4500.0,600.8227299016772,550.0,38.995954,-77.166663
2,37,20854,1275000,5.0,3.5,3478.0,3920.0,366.5899942495687,158.0,39.0258884,-77.1661075
1,37,20854,3900000,5.0,4.5,7450.0,576298.0,523.489932885906,0.0,39.0501069,-77.264767
1,37,20854,1825000,5.0,4.5,5017.0,101930.0,363.763205102651,0.0,39.0364414,-77.2290418
1,37,20854,1320000,6.0,4.5,4331.0,26903.0,304.7794966520434,0.0,39.0461938,-77.1870002
1,37,20854,2725000,7.0,9.5,10300.0,51162.0,264.56310679611653,0.0,39.0220189,-77.2108301
1,37,20854,1850000,7.0,6.5,9080.0,87556.0,203.7444933920705,251.0,39.0626883,-77.2881262
1,37,20854,1179000,5.0,2.0,3400.0,12877.0,346.7647058823529,54.0,39.0201798,-77.1674565
1,37,20854,1210000,4.0,2.5,3048.0,14696.0,396.98162729658793,0.0,39.0453242,-77.1633677
1,37,20854,2949000,6.0,7.5,7762.0,20656.0,379.9278536459676,0.0,39.0118643,-77.2155685
2,37,20854,1120000,4.0,4.5,3432.0,4777.0,326.3403263403263,131.0,39.0383172,-77.1622456
1,37,20854,1535000,5.0,4.5,3362.0,13521.0,456.57346817370615,457.0,38.9892272,-77.1963665
1,37,20854,1840000,5.0,6.0,7654.0,43560.0,240.39717794617192,0.0,39.0737165,-77.2565449
1,37,20854,2800000,6.0,6.0,8394.0,21761.0,333.5715987610198,770.0,38.9939686,-77.1950189
2,10,20817,2108171,3.0,3.0,2986.0,2500.0,706.0184192900201,490.0,38.996022,-77.166612
1,37,20854,1550000,6.0,6.5,9492.0,146797.0,163.2954066582385,8.0,39.0553866,-77.2756922
1,37,20854,1750000,6.0,4.5,6150.0,28556.0,284.5528455284553,429.0,39.0462958,-77.2746195
1,37,20854,1400000,5.0,4.5,4632.0,11731.0,302.2452504317789,50.0,39.0340355,-77.1827728
1,37,20854,1600000,4.98033423750266,4.5,5450.0,168577.0,293.5779816513761,0.0,39.0462782,-77.2677688
1,37,20854,2650000,9.0,9.0,10482.0,87120.0,252.8143484067926,0.0,39.0730273,-77.2409194
1,37,20854,1395000,7.0,6.5,4327.0,17959.0,322.39426854633695,0.0,39.04226,-77.1649853
1,37,20854,1665000,4.0,4.5,5021.0,17017.0,331.6072495518821,403.0,39.001211,-77.2031942
1,37,20854,1640000,6.0,4.0,4583.0,105415.0,357.84420685140736,0.0,39.018983,-77.2250409
2,37,20854,679990,3.0,3.5,2188.0,2160.0,310.7815356489945,125.0,39.030241,-77.1613026
1,10,20817,1080000,5.0,4.0,5002.0,34921.0,215.9136345461816,0.0,39.0049366,-77.1565376
1,37,20854,1380000,4.0,3.5,4499.0,41282.0,306.73482996221384,0.0,39.0658917,-77.2125144
1,10,20817,1150000,6.0,4.5,5000.0,18258.0,230.0,0.0,39.0030578,-77.1573016
1,37,20854,4300000,6.0,9.5,11192.0,180774.0,384.2030021443889,0.0,39.0027838,-77.1903451
2,10,20817,2000000,3.0,4.0,3289.0,1509.0,608.0875646093037,490.0,38.99605172,-77.16566998
1,37,20854,860000,4.0,3.5,2424.0,8300.0,354.7854785478548,0.0,39.0461146,-77.1808903
1,37,20854,297500,3.7593155012733064,6.0,6241.0,94525.0,47.6686428456978,0.0,39.004081,-77.231259
1,37,20854,2838000,7.0,6.5,11000.0,29095.0,258.0,0.0,39.0242547,-77.207147
1,37,20854,1845000,4.0,5.5,8327.0,331056.0,221.5683919779032,0.0,39.06799168,-77.26593435
1,28,20878,1845000,4.0,5.5,8327.0,331056.0,221.5683919779032,0.0,39.0688025,-77.2657037
1,37,20854,2764000,5.0,7.5,11639.0,87556.0,237.4774465160237,0.0,39.0482194,-77.2339142
1,37,20854,1150000,4.5580962056253895,4.5,4244.0,128938.0,270.9707822808671,0.0,39.0472938,-77.2400213
1,34,20854,950000,3.616581887165694,2.5,2556.0,11124.0,371.67449139280126,0.0,39.0330478,-77.179565
1,34,20854,980000,4.0,3.5,3120.0,9308.0,314.1025641025641,0.0,39.0583259,-77.1725786
1,34,20854,1150000,3.7711414719032916,3.5,3520.0,15203.0,326.70454545454544,0.0,38.9864117,-77.2136148
1,34,20854,1900000,5.0,4.5,6600.0,26136.0,287.8787878787879,0.0,38.99518115,-77.19296282
1,34,20854,1565000,4.131189123237959,4.0,4212.0,15076.0,371.5574548907882,0.0,38.9899492,-77.2151419
1,37,20854,792500,4.3180841612082475,1.0,1168.0,87120.0,678.5102739726027,0.0,39.074164,-77.257489
1,37,20854,872000,4.247182114951812,2.5,2262.0,15558.0,385.499557913351,0.0,39.0492879,-77.1878088
1,37,20854,845000,4.205095515025022,3.5,2890.0,15551.0,292.38754325259515,0.0,39.0437163,-77.1802164
1,34,20854,1500000,4.108424169014995,4.5,6048.0,27710.0,248.015873015873,0.0,39.0237373,-77.2048337
1,34,20854,855000,3.5127371238529577,2.5,3288.0,10612.0,260.036496350365,0.0,39.0287093,-77.1681305
1,37,20854,1050000,4.348660747830877,3.5,3520.0,15005.0,298.29545454545456,0.0,38.9872639,-77.2133453
1,37,20854,1035000,4.331138106486918,2.5,2228.0,9499.0,464.5421903052065,0.0,39.0333354,-77.1661912
1,37,20854,1890000,5.038814298449296,4.5,5361.0,21887.0,352.5461667599329,0.0,38.9929852,-77.191762
1,34,20850,475000,2.0,1.0,980.0,6875.0,484.6938775510204,0.0,39.0818326,-77.1406743
1,34,20853,922000,4.0,3.5,3792.0,25773.0,243.14345991561183,0.0,39.1235396,-77.0978821
2,34,20850,660000,3.0,2.5,2204.0,1804.0,299.45553539019966,130.0,39.1087432,-77.2082157
1,37,20854,900000,5.0,2.5,2214.0,9790.0,406.5040650406504,0.0,39.0574198,-77.1684001
1,34,20850,741800,4.0,2.5,1836.0,9000.0,404.0305010893246,0.0,39.0891018,-77.1684032
1,34,20851,553500,3.0,2.0,1800.0,6423.0,307.5,0.0,39.081408,-77.121123
2,34,20852,799000,4.0,3.5,2148.0,2706.0,371.9739292364991,196.0,39.0357758,-77.1222785
2,34,20850,590000,3.0,2.5,1986.0,1280.0,297.079556898288,250.0,39.0766535,-77.1532742
1,34,20851,555000,3.0,2.0,1690.0,7150.0,328.40236686390534,0.0,39.0771763,-77.1151447
1,34,20851,550000,3.0,2.0,1848.0,5750.0,297.6190476190476,0.0,39.0780782,-77.1345639
1,34,20852,615000,3.0,2.0,2080.0,6900.0,295.6730769230769,0.0,39.0479308,-77.0963985
1,34,20850,834500,4.0,3.5,2750.0,9400.0,303.45454545454544,0.0,39.1053732,-77.1651201
2,34,20850,723000,4.0,3.5,2340.0,4466.0,308.9743589743589,148.0,39.0872587,-77.1843047
2,34,20850,915000,4.0,3.5,2600.0,2059.0,351.9230769230769,131.0,39.0894285,-77.2114183
2,34,20851,686000,3.0,2.5,1796.0,2690.0,381.95991091314033,156.0,39.0864424,-77.1154886
1,34,20850,780000,4.0,3.0,2046.0,10668.0,381.2316715542522,0.0,39.089881,-77.1650348
1,34,20852,770000,4.0,2.0,2148.0,10165.0,358.4729981378026,0.0,39.0712962,-77.1477749
2,34,20850,565000,3.0,3.5,2236.0,1308.0,252.68336314847943,250.0,39.0769622,-77.1536623
2,34,20852,630000,3.0,3.0,1480.0,2125.0,425.6756756756757,151.0,39.0670112,-77.1305024
1,34,20853,780000,6.0,3.5,2773.0,15213.0,281.28380815001805,0.0,39.0883832,-77.1072779
1,34,20851,480000,4.0,2.0,1287.0,7354.0,372.960372960373,0.0,39.0794566,-77.1212129
